compiler                                                                        while_generate  for_generate  for_generate2  std::generate  boost::generate
g++-4.6-O0                                                                            0.003854      0.003791       0.004202       0.004447         0.002486
g++-4.6-O3                                                                            0.000841      0.000877       0.000881       0.000873         0.000884
g++-4.6-O3-ftree-vectorize-msse2-floop-parallelize-all                                0.000845      0.000859       0.000918       0.000874         0.000871
g++-4.6-O3-ftree-vectorize-msse2-ftree-vectorizer-verbose=5                           0.000885      0.000875       0.000855       0.000864          0.00088
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7                                    0.000845      0.000878       0.000852       0.000863         0.000891
g++-4.6-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math       0.000907      0.000876       0.000881       0.000879         0.000897
g++-4.7-O0                                                                            0.004368      0.004559       0.004441       0.004517         0.002466
g++-4.7-O3                                                                            0.000869      0.000854       0.000926       0.000853         0.000861
g++-4.7-O3-floop-optimize                                                             0.000873      0.000863        0.00088       0.000876         0.000871
g++-4.7-O3-ftree-vectorize-msse2-floop-parallelize-all                                 0.00087      0.000855        0.00087       0.000851         0.000862
g++-4.7-O3-ftree-vectorize-msse2-ftree-vectorizer-verbose=5                           0.000841      0.000866        0.00086       0.000861         0.000851
g++-4.7-O3-ftree-vectorize-msse-msse2-march=corei7                                    0.000859      0.000853       0.000853       0.000881         0.000863
g++-4.7-O3-ftree-vectorize-msse-msse2-march=corei7-ffast-math-fassociative-math       0.000841      0.000862       0.000863       0.000853         0.000866
icpc-13.0-O0                                                                          0.005539      0.005295       0.004777       0.004867         0.002948
icpc-13.0-O3                                                                          0.001331      0.000899       0.001405       0.001457         0.001396
icpc-13.0-fast                                                                        0.000808      0.000743       0.000795       0.000879         0.000804
icpc-13.0-fast-msse2-march=corei7                                                     0.000844      0.000904       0.001041       0.000886         0.000923
icpc-13.0-fast-msse2-march=corei7-m64-xS                                              0.000865       0.00091        0.00086       0.000874         0.000895
