System: CPU i5-7600 2.8 GHz, 4Gb RAM.
OS: Windows 7 Professional 32 bit.
Compiler: MSVC-9.0.

Boost.Polygon Voronoi of Points:
|               10 |          100000 |          0.000027 |
|              100 |           10000 |          0.000392 |
|             1000 |            1000 |          0.004541 |
|            10000 |             100 |          0.047540 |
|           100000 |              10 |          0.530200 |
|          1000000 |               1 |          5.882000 |

CGAL Triangulation of Points:
|               10 |          100000 |          0.000116 |
|              100 |           10000 |          0.002649 |
|             1000 |            1000 |          0.039140 |
|            10000 |             100 |          0.684090 |
|           100000 |              10 |         16.904600 |
|          1000000 |               1 |        566.056000 |
